cap-diameter,cap-shape,gill-color,stem-height,stem-width,stem-surface,stem-color,veil-color,spore-print-color,season
0.04519044544867657,1.0,0.9090909090909092,0.17482311320754715,0.0336829948994322,0.875,1.0,1.0,1.0,0.0
0.07165913492575857,1.0,0.7272727272727273,0.19369103773584903,0.06630738138773938,1.0,0.75,1.0,1.0,0.0
0.048418334409296326,1.0,0.9090909090909092,0.15772405660377356,0.03281686074487537,0.875,0.5,1.0,1.0,0.6666666666666666
0.12734021949644933,1.0,0.2727272727272727,0.3682193396226415,0.25560581272254834,0.875,0.9166666666666666,1.0,1.0,0.6666666666666666
0.05326016785022596,0.0,0.6363636363636364,0.14563679245283018,0.03599268597825041,0.375,0.5,1.0,1.0,0.6666666666666666
0.16946417043253714,1.0,0.9090909090909092,0.29245283018867924,0.25589452410740066,1.0,0.9166666666666666,1.0,1.0,0.0
0.030664945125887664,0.16666666666666666,1.0,0.2526533018867924,0.03262438648830719,1.0,1.0,1.0,1.0,0.6666666666666666
0.05487411233053583,0.8333333333333333,0.8181818181818182,0.1409198113207547,0.05793475122702338,0.625,0.8333333333333333,1.0,1.0,0.0
0.014525500322788897,0.6666666666666666,0.2727272727272727,0.1671580188679245,0.02357809642960254,0.75,1.0,1.0,1.0,0.0
0.028566817301484828,0.16666666666666666,1.0,0.22847877358490565,0.030699643922625346,1.0,1.0,1.0,1.0,0.0
0.052775984506132995,0.3333333333333333,0.6363636363636364,0.11998820754716981,0.029641035511500338,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.07698515171078116,0.8333333333333333,0.9090909090909092,0.16981132075471694,0.05504763737850062,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.06358941252420917,1.0,0.4545454545454546,0.14770047169811318,0.11644692522375132,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.08069722401549387,1.0,0.9090909090909092,0.3747051886792453,0.11981522471369453,0.625,0.5,0.6666666666666666,1.0,0.6666666666666666
0.10216268560361524,1.0,0.9090909090909092,0.4162735849056603,0.134924453854297,0.625,0.5,0.6666666666666666,1.0,0.6666666666666666
0.028566817301484828,0.3333333333333333,0.4545454545454546,0.1356132075471698,0.05071696660571648,0.625,0.9166666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.052937378954163984,0.0,0.9090909090909092,0.20754716981132074,0.0457126359349437,0.625,0.9166666666666666,1.0,1.0,0.0
0.08892834086507424,1.0,0.2727272727272727,0.22169811320754712,0.0879607352516601,1.0,1.0,0.6666666666666666,1.0,0.0
0.013718528082633956,0.0,0.2727272727272727,0.09817216981132075,0.01587912616687518,1.0,0.9166666666666666,1.0,1.0,0.0
0.1223369916074887,1.0,0.8181818181818182,0.23024764150943391,0.20152054662688867,1.0,0.5,0.5,1.0,0.0
0.13121368624919302,0.3333333333333333,0.9090909090909092,0.21285377358490562,0.31613896641324224,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.09247901872175598,0.3333333333333333,0.4545454545454546,0.17629716981132074,0.06130305071696661,0.375,0.5,1.0,1.0,0.6666666666666666
0.09635248547449968,1.0,0.2727272727272727,0.23584905660377356,0.09662207679722837,1.0,1.0,0.6666666666666666,1.0,0.0
0.17817947062621048,0.5,0.18181818181818182,0.08932783018867924,0.2357809642960254,0.125,0.5,1.0,1.0,0.3333333333333333
0.16123305358295675,1.0,0.6363636363636364,0.27623820754716977,0.27090751611971897,1.0,0.5,1.0,0.8571428571428571,0.0
0.13976759199483538,0.3333333333333333,1.0,0.20047169811320753,0.1275141949764219,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.04438347320852163,0.0,0.9090909090909092,0.12588443396226412,0.032431912231739,1.0,1.0,1.0,1.0,0.0
0.1515493867010975,1.0,1.0,0.2329009433962264,0.17351554229621788,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666
0.04954809554551324,0.3333333333333333,1.0,0.16214622641509432,0.0746800115484554,0.75,1.0,1.0,1.0,0.6666666666666666
0.07020658489347968,1.0,0.4545454545454546,0.18160377358490565,0.1264555865652969,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.11668818592640415,0.8333333333333333,0.2727272727272727,0.1344339622641509,0.11875661630256953,0.75,0.5,1.0,1.0,0.6666666666666666
0.14928986442866368,1.0,1.0,0.23349056603773582,0.17621018188817245,1.0,0.5,0.6666666666666666,1.0,0.0
0.09602969657843771,0.3333333333333333,1.0,0.24675707547169806,0.05860841112501203,0.5,0.5833333333333333,1.0,1.0,1.0
0.013879922530664945,0.16666666666666666,0.9090909090909092,0.13030660377358488,0.012799538061784237,1.0,0.25,1.0,1.0,0.6666666666666666
0.11152356358941254,0.3333333333333333,0.4545454545454546,0.2529481132075471,0.11577326532576267,0.75,0.5833333333333333,1.0,1.0,0.0
0.10748870238863784,0.3333333333333333,0.0,0.2054834905660377,0.1803483784043884,1.0,0.8333333333333333,1.0,1.0,0.0
0.13928340865074243,0.8333333333333333,1.0,0.16273584905660374,0.20565874314310462,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.04970948999354423,0.3333333333333333,0.9090909090909092,0.13885613207547168,0.033971706284284475,0.5,0.9166666666666666,1.0,1.0,0.0
0.14025177533892835,0.3333333333333333,0.4545454545454546,0.20106132075471697,0.13261476277547876,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.058424790187217565,1.0,0.4545454545454546,0.14180424528301885,0.09479357135983062,1.0,0.08333333333333333,1.0,1.0,0.0
0.1634925758553906,0.8333333333333333,0.8181818181818182,0.2491155660377358,0.20652487729766145,1.0,0.0,1.0,1.0,1.0
0.15687540348612009,1.0,0.9090909090909092,0.43455188679245277,0.32316427677798093,1.0,0.9166666666666666,1.0,1.0,0.0
0.10861846352485476,1.0,1.0,0.2299528301886792,0.14599172360696758,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.08925112976113622,1.0,0.2727272727272727,0.13915094339622638,0.06322779328264845,0.875,0.5,1.0,1.0,1.0
0.07666236281471918,1.0,1.0,0.27653301886792453,0.11192378019439901,0.875,1.0,1.0,1.0,0.6666666666666666
0.2958360232408005,1.0,0.4545454545454546,0.4607900943396226,0.3447213935136176,0.875,0.9166666666666666,1.0,1.0,0.0
0.04051000645577793,0.0,0.8181818181818182,0.17158018867924527,0.04321047059955731,0.625,0.9166666666666666,1.0,1.0,0.0
0.040348612007746934,0.8333333333333333,1.0,0.09492924528301887,0.048311038398614184,1.0,0.5,1.0,1.0,0.6666666666666666
0.010167850225952228,1.0,0.9090909090909092,0.09522405660377357,0.018477528630545664,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.11684958037443513,0.8333333333333333,0.9090909090909092,0.2069575471698113,0.09585217977095564,1.0,0.5,1.0,1.0,0.6666666666666666
0.17349903163331185,0.8333333333333333,1.0,0.16450471698113206,0.2334712732172072,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.01920593931568754,1.0,0.36363636363636365,0.15624999999999997,0.023866807814454816,0.625,0.5,1.0,0.14285714285714285,0.0
0.0329244673983215,1.0,0.9090909090909092,0.22553066037735847,0.02396304494273891,1.0,0.9166666666666666,1.0,1.0,0.0
0.11442866365397031,0.3333333333333333,1.0,0.14357311320754715,0.12087383312481956,0.875,0.8333333333333333,1.0,1.0,0.0
0.08489347966429955,0.0,1.0,0.19752358490566035,0.07025310364738716,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666
0.25774693350548744,0.6666666666666666,0.9090909090909092,0.642688679245283,0.16822250024059282,1.0,0.5,1.0,1.0,0.6666666666666666
0.12540348612007748,0.3333333333333333,0.9090909090909092,0.30719339622641506,0.104609758444808,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.13605551969012267,1.0,0.9090909090909092,0.1969339622641509,0.16033105572129727,0.875,0.5,1.0,1.0,0.6666666666666666
0.14089735313105228,0.3333333333333333,0.0,0.14475235849056603,0.175728996246752,1.0,0.9166666666666666,1.0,1.0,0.0
0.09925758553905747,0.5,1.0,0.04127358490566037,0.1571552304879222,1.0,1.0,1.0,1.0,1.0
0.06084570690768239,0.0,0.4545454545454546,0.22376179245283015,0.05273794629968242,1.0,0.9166666666666666,1.0,0.14285714285714285,0.6666666666666666
0.02001291155584248,0.5,0.4545454545454546,0.1356132075471698,0.015590414782022905,1.0,0.5,1.0,1.0,0.0
0.04890251775338929,1.0,0.9090909090909092,0.10023584905660377,0.025021653353863922,0.25,0.9166666666666666,1.0,1.0,0.0
0.0697224015493867,1.0,0.5454545454545454,0.13797169811320753,0.10845924357617168,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.04938670109748225,1.0,0.7272727272727273,0.23172169811320753,0.07689346549898951,1.0,1.0,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.15461588121368627,0.3333333333333333,1.0,0.07016509433962263,0.12905398902896736,1.0,0.9166666666666666,1.0,1.0,0.0
0.06084570690768239,0.3333333333333333,0.4545454545454546,0.20224056603773582,0.04070830526417092,1.0,0.9166666666666666,1.0,1.0,0.0
0.15300193673337636,0.3333333333333333,0.0,0.1441627358490566,0.19228178231161583,1.0,0.9166666666666666,1.0,1.0,0.0
0.006132989025177535,1.0,1.0,0.10112028301886791,0.007314021749590992,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.05116204002582311,1.0,0.9090909090909092,0.18160377358490565,0.03685882013280724,0.875,0.5,1.0,1.0,0.6666666666666666
0.11265332472562946,1.0,1.0,0.18160377358490565,0.06332403041093254,0.375,1.0,1.0,1.0,0.0
0.04809554551323435,0.3333333333333333,0.9090909090909092,0.12205188679245281,0.0336829948994322,0.5,0.9166666666666666,1.0,1.0,0.6666666666666666
0.23434473854099422,0.3333333333333333,0.4545454545454546,0.1674528301886792,0.26879029929746895,1.0,0.25,1.0,1.0,0.0
0.18398967075532602,0.8333333333333333,1.0,0.1827830188679245,0.23760946973342317,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.15816655907036797,0.8333333333333333,0.9090909090909092,0.1515330188679245,0.21027812530074103,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.16284699806326663,1.0,0.9090909090909092,0.31869103773584906,0.1491675488403426,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.06891542930923178,1.0,0.5454545454545454,0.15241745283018865,0.09354248869213744,1.0,0.9166666666666666,1.0,1.0,0.0
0.039541639767592,0.0,0.9090909090909092,0.13679245283018865,0.02636897314984121,1.0,1.0,1.0,1.0,0.0
0.7088444157520981,0.5,1.0,0.1981132075471698,0.3560773746511404,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666
0.20787604906391222,1.0,0.9090909090909092,0.3195754716981132,0.15917621018188816,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.05568108457069078,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.3333333333333333
0.09570690768237573,1.0,0.9090909090909092,0.12588443396226412,0.11779424501972861,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.08392511297611363,0.16666666666666666,0.7272727272727273,0.15949292452830188,0.11134635742469445,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.10958683021304068,1.0,0.6363636363636364,0.176002358490566,0.10181888172456934,0.875,0.5,1.0,1.0,0.6666666666666666
0.12185280826339576,0.3333333333333333,0.9090909090909092,0.16509433962264147,0.14974497161004716,1.0,0.25,1.0,1.0,0.0
0.04018721755971595,1.0,0.6363636363636364,0.10908018867924528,0.022904436531613896,0.25,0.9166666666666666,1.0,1.0,0.6666666666666666
0.21562298256939963,1.0,0.09090909090909091,0.2821344339622641,0.28062746607641226,1.0,1.0,1.0,1.0,0.6666666666666666
0.061329890251775335,0.8333333333333333,0.9090909090909092,0.13148584905660377,0.07544990857472812,1.0,1.0,1.0,1.0,0.0
0.06826985151710782,1.0,0.4545454545454546,0.14622641509433962,0.1082667693196035,1.0,0.08333333333333333,1.0,1.0,0.0
0.01985151710781149,0.5,0.4545454545454546,0.13679245283018865,0.01597536329515927,1.0,0.5,1.0,1.0,0.6666666666666666
0.22579083279535184,1.0,1.0,0.16391509433962262,0.3920700606293908,1.0,0.5,1.0,1.0,1.0
0.00564880568108457,1.0,1.0,0.10937499999999999,0.0077952073910114526,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.05826339573918658,0.0,0.8181818181818182,0.18219339622641506,0.04513521316523915,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.12443511943189156,0.3333333333333333,0.9090909090909092,0.28950471698113206,0.10855548070445577,0.375,0.9166666666666666,1.0,1.0,0.6666666666666666
0.11878631375080699,1.0,0.6363636363636364,0.1255896226415094,0.09845058223462612,1.0,0.6666666666666666,1.0,1.0,0.0
0.237088444157521,0.8333333333333333,0.4545454545454546,0.14003537735849056,0.22788951977672986,1.0,0.5,1.0,1.0,0.6666666666666666
0.16413815364751455,0.3333333333333333,0.9090909090909092,0.2729952830188679,0.13309594841689923,0.375,0.5,1.0,0.8571428571428571,0.0
0.16591349257585541,1.0,1.0,0.21757075471698112,0.21268405350784333,1.0,0.5,1.0,1.0,0.0
0.10167850225952227,0.6666666666666666,0.2727272727272727,0.33844339622641506,0.12616687518044462,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1609102646868948,0.3333333333333333,0.9090909090909092,0.2570754716981132,0.1503223943797517,0.375,0.5,1.0,0.8571428571428571,1.0
0.10732730794060685,0.3333333333333333,0.9090909090909092,0.4221698113207547,0.08170532191319411,0.125,0.5,1.0,1.0,0.0
0.11394448030987736,0.8333333333333333,0.9090909090909092,0.24675707547169806,0.10874795496102396,1.0,0.08333333333333333,1.0,1.0,0.0
0.054228534538411886,0.3333333333333333,0.9090909090909092,0.10495283018867924,0.06707727841401212,1.0,0.9166666666666666,1.0,1.0,0.0
0.13008392511297612,0.3333333333333333,1.0,0.2034198113207547,0.168414974497161,0.875,0.8333333333333333,1.0,1.0,0.0
0.10280826339573919,0.3333333333333333,0.0,0.20106132075471697,0.18670002887113846,1.0,0.0,1.0,1.0,0.0
0.09054228534538412,0.8333333333333333,0.9090909090909092,0.16981132075471694,0.07978057934751226,0.625,0.9166666666666666,1.0,1.0,0.0
0.07504841833440931,0.16666666666666666,0.4545454545454546,0.21580188679245282,0.08141661052834184,1.0,0.9166666666666666,1.0,1.0,0.0
0.20674628792769528,0.8333333333333333,0.4545454545454546,0.16627358490566035,0.14887883745549033,1.0,0.5,1.0,1.0,0.6666666666666666
0.11636539703034217,0.6666666666666666,0.9090909090909092,0.1981132075471698,0.13290347416033105,1.0,0.25,1.0,1.0,0.6666666666666666
0.13573273079406067,0.6666666666666666,0.9090909090909092,0.2673938679245283,0.2838995284380714,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.08473208521626857,1.0,0.9090909090909092,0.10731132075471697,0.08565104417284189,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.014041316978695931,1.0,0.9090909090909092,0.09876179245283018,0.017226445962852468,1.0,0.5,1.0,1.0,0.6666666666666666
0.09005810200129116,1.0,0.9090909090909092,0.22140330188679241,0.09325377730728514,1.0,0.5,0.6666666666666666,1.0,0.0
0.14638476436410588,1.0,0.9090909090909092,0.30129716981132076,0.1941102877490136,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.0816655907036798,0.6666666666666666,0.9090909090909092,0.22759433962264147,0.11125012029641036,0.625,0.9166666666666666,1.0,1.0,0.0
0.09167204648160103,0.8333333333333333,0.4545454545454546,0.10878537735849056,0.041285728033875466,0.5,0.5,1.0,1.0,0.6666666666666666
0.05455132343447386,1.0,0.9090909090909092,0.17777122641509432,0.03281686074487537,0.875,0.5,1.0,1.0,0.6666666666666666
0.078921885087153,0.5,0.18181818181818182,0.2261202830188679,0.56067750938312,1.0,0.5,1.0,0.0,0.0
0.132020658489348,1.0,0.4545454545454546,0.3747051886792453,0.10807429506303533,0.875,1.0,1.0,1.0,0.6666666666666666
0.006617172369270498,1.0,0.4545454545454546,0.1146816037735849,0.009238764315272832,0.625,0.3333333333333333,1.0,1.0,1.0
0.0448676565526146,1.0,0.9090909090909092,0.08667452830188678,0.07006062939081897,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.09360877985797289,0.3333333333333333,0.9090909090909092,0.18514150943396226,0.09229140602444423,0.625,0.5,1.0,1.0,1.0
0.157843770174306,1.0,1.0,0.24970518867924527,0.16167837551727457,1.0,1.0,1.0,1.0,0.6666666666666666
0.05374435119431892,0.3333333333333333,1.0,0.125,0.10730439803676259,0.375,1.0,1.0,1.0,0.0
0.09296320206584893,0.3333333333333333,0.4545454545454546,0.1500589622641509,0.06130305071696661,0.375,0.5,1.0,1.0,0.0
0.11894770819883796,0.8333333333333333,0.0,0.2143278301886792,0.12597440092387643,1.0,0.9166666666666666,1.0,1.0,1.0
0.08231116849580376,0.3333333333333333,1.0,0.16833726415094338,0.09354248869213744,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06197546804389929,0.0,0.8181818181818182,0.17364386792452827,0.050043306707727844,0.625,0.8333333333333333,1.0,1.0,0.0
0.10071013557133636,0.3333333333333333,0.9090909090909092,0.3640919811320754,0.06669232990087576,0.125,0.5,1.0,1.0,0.6666666666666666
0.10894125242091672,1.0,0.8181818181818182,0.2261202830188679,0.1829467808680589,1.0,0.25,0.5,1.0,0.0
0.26339573918657194,0.3333333333333333,0.9090909090909092,0.30837264150943394,0.16206332403041093,0.375,0.5,1.0,0.8571428571428571,0.0
0.043576500968366697,0.3333333333333333,0.4545454545454546,0.09316037735849056,0.041285728033875466,1.0,1.0,1.0,1.0,0.6666666666666666
0.07052937378954165,1.0,1.0,0.19870283018867924,0.05206428640169378,0.5,0.5,1.0,1.0,0.3333333333333333
0.05116204002582311,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0
0.1460619754680439,0.6666666666666666,0.6363636363636364,0.2612028301886792,0.1586950245404677,0.875,0.9166666666666666,1.0,1.0,0.0
0.16704325371207232,1.0,0.4545454545454546,0.27564858490566035,0.20257915503801366,1.0,0.5,0.5,1.0,0.0
0.23079406068431246,1.0,0.9090909090909092,0.47729952830188677,0.15782889038591086,0.875,0.9166666666666666,0.6666666666666666,1.0,0.0
0.01065203357004519,1.0,0.9090909090909092,0.08018867924528301,0.013376960831488788,1.0,0.08333333333333333,1.0,1.0,0.0
0.06116849580374435,1.0,0.4545454545454546,0.22140330188679241,0.07034934077567125,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666
0.09764364105874758,1.0,0.9090909090909092,0.14445754716981132,0.14493311519584257,0.875,0.5,1.0,1.0,0.6666666666666666
0.26436410587475795,1.0,0.9090909090909092,0.49469339622641506,0.15465306515253585,0.875,0.9166666666666666,0.6666666666666666,1.0,1.0
0.05455132343447386,0.0,0.4545454545454546,0.23319575471698112,0.03628139736310269,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.051969012265978054,0.0,0.9090909090909092,0.13148584905660377,0.0288711384852276,1.0,1.0,1.0,1.0,0.0
0.15364751452550035,0.3333333333333333,0.0,0.20990566037735847,0.19160812241362718,1.0,0.0,1.0,1.0,0.0
0.17963202065848935,1.0,0.5454545454545454,0.29215801886792453,0.3203734000577423,1.0,0.08333333333333333,1.0,1.0,0.0
0.00855390574564235,1.0,0.9090909090909092,0.09139150943396225,0.014339332114329709,1.0,0.08333333333333333,1.0,1.0,0.0
0.09151065203357005,1.0,0.4545454545454546,0.18985849056603774,0.06216918487152343,0.875,0.5,1.0,1.0,1.0
0.07408005164622337,1.0,0.9090909090909092,0.23083726415094338,0.09421614859012606,1.0,0.08333333333333333,0.6666666666666666,1.0,0.0
0.13508715300193674,1.0,0.9090909090909092,0.3157429245283019,0.3217207198537196,1.0,0.9166666666666666,1.0,1.0,0.0
0.06633311814073597,0.0,0.9090909090909092,0.2137382075471698,0.04638629583293235,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.08053582956746289,0.8333333333333333,0.5454545454545454,0.09640330188679244,0.058800885381580216,1.0,1.0,1.0,1.0,0.0
0.052775984506132995,0.0,0.2727272727272727,0.19369103773584903,0.04532768742180733,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.059231762427372506,1.0,0.6363636363636364,0.24675707547169806,0.041670676547011835,1.0,0.6666666666666666,1.0,1.0,0.0
0.0316333118140736,0.0,0.2727272727272727,0.14681603773584906,0.020306034067943412,0.625,0.5,1.0,1.0,0.6666666666666666
0.09118786313750808,0.16666666666666666,0.4545454545454546,0.1960495283018868,0.09084784910018284,1.0,0.9166666666666666,1.0,1.0,0.0
